dteday,mnth,cnt_x,season,hr,cnt_y
2012-10-11,10,7570,4,10,204
2012-10-11,10,7570,4,11,251
2012-10-11,10,7570,4,12,326
2012-10-11,10,7570,4,13,291
2012-10-11,10,7570,4,14,348
2012-10-11,10,7570,4,15,460
2012-10-11,10,7570,4,16,481
2012-10-11,10,7570,4,17,827
2012-10-11,10,7570,4,18,692
2012-10-11,10,7570,4,19,743
2012-10-11,10,7570,4,20,415
2012-10-11,10,7570,4,21,260
2012-10-11,10,7570,4,22,177
2012-10-11,10,7570,4,23,186
2012-10-12,10,7282,4,0,68
2012-10-12,10,7282,4,1,37
2012-10-12,10,7282,4,2,16
2012-10-12,10,7282,4,3,6
2012-10-12,10,7282,4,4,8
2012-10-12,10,7282,4,5,35
2012-10-12,10,7282,4,6,143
2012-10-12,10,7282,4,7,392
2012-10-12,10,7282,4,8,745
2012-10-12,10,7282,4,9,400
2012-10-12,10,7282,4,10,275
2012-10-12,10,7282,4,11,313
2012-10-12,10,7282,4,12,387
2012-10-12,10,7282,4,13,381
2012-10-12,10,7282,4,14,371
2012-10-12,10,7282,4,15,455
2012-10-12,10,7282,4,16,520
2012-10-12,10,7282,4,17,837
2012-10-12,10,7282,4,18,642
2012-10-12,10,7282,4,19,493
2012-10-12,10,7282,4,20,308
2012-10-12,10,7282,4,21,190
2012-10-12,10,7282,4,22,160
2012-10-12,10,7282,4,23,100
2012-10-13,10,7109,4,0,249
2012-10-13,10,7109,4,1,146
2012-10-13,10,7109,4,2,67
2012-10-13,10,7109,4,3,15
2012-10-13,10,7109,4,4,11
2012-10-13,10,7109,4,5,11
2012-10-13,10,7109,4,6,28
2012-10-13,10,7109,4,7,70
2012-10-13,10,7109,4,8,174
2012-10-13,10,7109,4,9,266
2012-10-13,10,7109,4,10,347
2012-10-13,10,7109,4,11,527
2012-10-13,10,7109,4,12,573
2012-10-13,10,7109,4,13,670
2012-10-13,10,7109,4,14,597
2012-10-13,10,7109,4,15,615
2012-10-13,10,7109,4,16,637
2012-10-13,10,7109,4,17,528
2012-10-13,10,7109,4,18,473
2012-10-13,10,7109,4,19,332
2012-10-13,10,7109,4,20,255
2012-10-13,10,7109,4,21,204
2012-10-13,10,7109,4,22,189
2012-10-13,10,7109,4,23,125
2012-10-14,10,6639,4,0,111
2012-10-14,10,6639,4,1,112
2012-10-14,10,6639,4,2,66
2012-10-14,10,6639,4,3,28
2012-10-14,10,6639,4,4,12
2012-10-14,10,6639,4,5,11
2012-10-14,10,6639,4,6,24
2012-10-14,10,6639,4,7,51
2012-10-14,10,6639,4,8,132
2012-10-14,10,6639,4,9,223
2012-10-14,10,6639,4,10,428
2012-10-14,10,6639,4,11,494
2012-10-14,10,6639,4,12,562
2012-10-14,10,6639,4,13,619
2012-10-14,10,6639,4,14,617
2012-10-14,10,6639,4,15,568
2012-10-14,10,6639,4,16,581
2012-10-14,10,6639,4,17,539
2012-10-14,10,6639,4,18,453
2012-10-14,10,6639,4,19,336
2012-10-14,10,6639,4,20,246
2012-10-14,10,6639,4,21,196
2012-10-14,10,6639,4,22,125
2012-10-14,10,6639,4,23,105
2012-10-15,10,5875,4,0,48
2012-10-15,10,5875,4,1,29
2012-10-15,10,5875,4,2,6
2012-10-15,10,5875,4,3,4
2012-10-15,10,5875,4,4,10
2012-10-15,10,5875,4,5,40
2012-10-15,10,5875,4,6,147
2012-10-15,10,5875,4,7,476
2012-10-15,10,5875,4,8,737
2012-10-15,10,5875,4,9,359
2012-10-15,10,5875,4,10,168
2012-10-15,10,5875,4,11,263
2012-10-15,10,5875,4,12,284
2012-10-15,10,5875,4,13,146
2012-10-15,10,5875,4,14,185
2012-10-15,10,5875,4,15,260
2012-10-15,10,5875,4,16,447
2012-10-15,10,5875,4,17,766
2012-10-15,10,5875,4,18,592
2012-10-15,10,5875,4,19,239
2012-10-15,10,5875,4,20,256
2012-10-15,10,5875,4,21,206
2012-10-15,10,5875,4,22,126
2012-10-15,10,5875,4,23,81
2012-10-16,10,7534,4,0,48
2012-10-16,10,7534,4,1,13
2012-10-16,10,7534,4,2,3
2012-10-16,10,7534,4,3,2
2012-10-16,10,7534,4,4,7
2012-10-16,10,7534,4,5,52
2012-10-16,10,7534,4,6,172
2012-10-16,10,7534,4,7,525
2012-10-16,10,7534,4,8,835
2012-10-16,10,7534,4,9,355
2012-10-16,10,7534,4,10,222
2012-10-16,10,7534,4,11,228
2012-10-16,10,7534,4,12,325
2012-10-16,10,7534,4,13,328
2012-10-16,10,7534,4,14,308
2012-10-16,10,7534,4,15,346
2012-10-16,10,7534,4,16,446
2012-10-16,10,7534,4,17,943
2012-10-16,10,7534,4,18,838
2012-10-16,10,7534,4,19,531
2012-10-16,10,7534,4,20,432
2012-10-16,10,7534,4,21,195
2012-10-16,10,7534,4,22,181
2012-10-16,10,7534,4,23,199
2012-10-17,10,7461,4,0,49
2012-10-17,10,7461,4,1,17
2012-10-17,10,7461,4,2,16
2012-10-17,10,7461,4,3,7
2012-10-17,10,7461,4,4,4
2012-10-17,10,7461,4,5,41
2012-10-17,10,7461,4,6,178
2012-10-17,10,7461,4,7,464
2012-10-17,10,7461,4,8,817
2012-10-17,10,7461,4,9,382
2012-10-17,10,7461,4,10,228
2012-10-17,10,7461,4,11,234
2012-10-17,10,7461,4,12,332
2012-10-17,10,7461,4,13,310
2012-10-17,10,7461,4,14,270
2012-10-17,10,7461,4,15,301
2012-10-17,10,7461,4,16,466
2012-10-17,10,7461,4,17,888
2012-10-17,10,7461,4,18,884
2012-10-17,10,7461,4,19,516
2012-10-17,10,7461,4,20,414
2012-10-17,10,7461,4,21,329
2012-10-17,10,7461,4,22,215
2012-10-17,10,7461,4,23,99
2012-10-18,10,7509,4,0,57
2012-10-18,10,7509,4,1,14
2012-10-18,10,7509,4,2,14
2012-10-18,10,7509,4,3,5
2012-10-18,10,7509,4,4,5
2012-10-18,10,7509,4,5,42
2012-10-18,10,7509,4,6,153
2012-10-18,10,7509,4,7,508
2012-10-18,10,7509,4,8,834
2012-10-18,10,7509,4,9,387
2012-10-18,10,7509,4,10,218
2012-10-18,10,7509,4,11,268
2012-10-18,10,7509,4,12,377
2012-10-18,10,7509,4,13,332
2012-10-18,10,7509,4,14,285
2012-10-18,10,7509,4,15,353
2012-10-18,10,7509,4,16,450
2012-10-18,10,7509,4,17,890
2012-10-18,10,7509,4,18,788
2012-10-18,10,7509,4,19,513
2012-10-18,10,7509,4,20,387
2012-10-18,10,7509,4,21,283
2012-10-18,10,7509,4,22,229
2012-10-18,10,7509,4,23,117
2012-10-19,10,5424,4,0,56
2012-10-19,10,5424,4,1,16
2012-10-19,10,5424,4,2,10
2012-10-19,10,5424,4,3,5
2012-10-19,10,5424,4,4,6
2012-10-19,10,5424,4,5,36
2012-10-19,10,5424,4,6,131
2012-10-19,10,5424,4,7,154
2012-10-19,10,5424,4,8,467
2012-10-19,10,5424,4,9,389
2012-10-19,10,5424,4,10,224
2012-10-19,10,5424,4,11,252
2012-10-19,10,5424,4,12,332
2012-10-19,10,5424,4,13,375
2012-10-19,10,5424,4,14,365
2012-10-19,10,5424,4,15,395
2012-10-19,10,5424,4,16,565
2012-10-19,10,5424,4,17,425
2012-10-19,10,5424,4,18,233
2012-10-19,10,5424,4,19,232
2012-10-19,10,5424,4,20,229
2012-10-19,10,5424,4,21,206
2012-10-19,10,5424,4,22,190
2012-10-19,10,5424,4,23,131
2012-10-20,10,8090,4,0,123
2012-10-20,10,8090,4,1,95
2012-10-20,10,8090,4,2,78
2012-10-20,10,8090,4,3,29
2012-10-20,10,8090,4,4,18
2012-10-20,10,8090,4,5,13
2012-10-20,10,8090,4,6,31
2012-10-20,10,8090,4,7,65
2012-10-20,10,8090,4,8,193
2012-10-20,10,8090,4,9,363
2012-10-20,10,8090,4,10,423
2012-10-20,10,8090,4,11,612
2012-10-20,10,8090,4,12,703
2012-10-20,10,8090,4,13,714
2012-10-20,10,8090,4,14,711
2012-10-20,10,8090,4,15,711
2012-10-20,10,8090,4,16,691
2012-10-20,10,8090,4,17,731
2012-10-20,10,8090,4,18,521
2012-10-20,10,8090,4,19,345
2012-10-20,10,8090,4,20,259
2012-10-20,10,8090,4,21,296
2012-10-20,10,8090,4,22,202
2012-10-20,10,8090,4,23,163
2012-10-21,10,6824,4,0,154
2012-10-21,10,6824,4,1,117
2012-10-21,10,6824,4,2,132
2012-10-21,10,6824,4,3,41
2012-10-21,10,6824,4,4,21
2012-10-21,10,6824,4,5,10
2012-10-21,10,6824,4,6,26
2012-10-21,10,6824,4,7,56
2012-10-21,10,6824,4,8,143
2012-10-21,10,6824,4,9,269
2012-10-21,10,6824,4,10,443
2012-10-21,10,6824,4,11,547
2012-10-21,10,6824,4,12,675
2012-10-21,10,6824,4,13,626
2012-10-21,10,6824,4,14,640
2012-10-21,10,6824,4,15,623
2012-10-21,10,6824,4,16,591
2012-10-21,10,6824,4,17,491
2012-10-21,10,6824,4,18,413
2012-10-21,10,6824,4,19,266
2012-10-21,10,6824,4,20,195
2012-10-21,10,6824,4,21,166
2012-10-21,10,6824,4,22,113
2012-10-21,10,6824,4,23,66
2012-10-22,10,7058,4,0,31
2012-10-22,10,7058,4,1,11
2012-10-22,10,7058,4,2,5
2012-10-22,10,7058,4,3,6
2012-10-22,10,7058,4,4,7
2012-10-22,10,7058,4,5,46
2012-10-22,10,7058,4,6,144
2012-10-22,10,7058,4,7,452
2012-10-22,10,7058,4,8,728
2012-10-22,10,7058,4,9,360
2012-10-22,10,7058,4,10,212
2012-10-22,10,7058,4,11,211
2012-10-22,10,7058,4,12,283
2012-10-22,10,7058,4,13,315
2012-10-22,10,7058,4,14,282
2012-10-22,10,7058,4,15,296
2012-10-22,10,7058,4,16,524
2012-10-22,10,7058,4,17,922
2012-10-22,10,7058,4,18,786
2012-10-22,10,7058,4,19,514
2012-10-22,10,7058,4,20,403
2012-10-22,10,7058,4,21,174
2012-10-22,10,7058,4,22,183
2012-10-22,10,7058,4,23,163
2012-10-23,10,7466,4,0,37
2012-10-23,10,7466,4,1,17
2012-10-23,10,7466,4,2,7
2012-10-23,10,7466,4,3,1
2012-10-23,10,7466,4,4,7
2012-10-23,10,7466,4,5,50
2012-10-23,10,7466,4,6,158
2012-10-23,10,7466,4,7,531
2012-10-23,10,7466,4,8,761
2012-10-23,10,7466,4,9,334
2012-10-23,10,7466,4,10,221
2012-10-23,10,7466,4,11,253
2012-10-23,10,7466,4,12,378
2012-10-23,10,7466,4,13,303
2012-10-23,10,7466,4,14,296
2012-10-23,10,7466,4,15,346
2012-10-23,10,7466,4,16,541
2012-10-23,10,7466,4,17,938
2012-10-23,10,7466,4,18,826
2012-10-23,10,7466,4,19,482
2012-10-23,10,7466,4,20,379
2012-10-23,10,7466,4,21,295
2012-10-23,10,7466,4,22,194
2012-10-23,10,7466,4,23,111
2012-10-24,10,7693,4,0,46
2012-10-24,10,7693,4,1,27
2012-10-24,10,7693,4,2,6
2012-10-24,10,7693,4,3,4
2012-10-24,10,7693,4,4,6
2012-10-24,10,7693,4,5,53
2012-10-24,10,7693,4,6,173
2012-10-24,10,7693,4,7,526
2012-10-24,10,7693,4,8,801
2012-10-24,10,7693,4,9,373
2012-10-24,10,7693,4,10,171
2012-10-24,10,7693,4,11,236
2012-10-24,10,7693,4,12,316
2012-10-24,10,7693,4,13,306
2012-10-24,10,7693,4,14,301
2012-10-24,10,7693,4,15,308
2012-10-24,10,7693,4,16,532
2012-10-24,10,7693,4,17,963
2012-10-24,10,7693,4,18,858
2012-10-24,10,7693,4,19,572
2012-10-24,10,7693,4,20,441
2012-10-24,10,7693,4,21,313
2012-10-24,10,7693,4,22,238
2012-10-24,10,7693,4,23,123
2012-10-25,10,7359,4,0,76
2012-10-25,10,7359,4,1,28
2012-10-25,10,7359,4,2,18
2012-10-25,10,7359,4,3,8
2012-10-25,10,7359,4,4,5
2012-10-25,10,7359,4,5,55
2012-10-25,10,7359,4,6,171
2012-10-25,10,7359,4,7,495
2012-10-25,10,7359,4,8,779
2012-10-25,10,7359,4,9,343
2012-10-25,10,7359,4,10,225
2012-10-25,10,7359,4,11,238
2012-10-25,10,7359,4,12,319
2012-10-25,10,7359,4,13,313
2012-10-25,10,7359,4,14,285
2012-10-25,10,7359,4,15,305
2012-10-25,10,7359,4,16,499
2012-10-25,10,7359,4,17,886
2012-10-25,10,7359,4,18,809
2012-10-25,10,7359,4,19,542
2012-10-25,10,7359,4,20,347
2012-10-25,10,7359,4,21,271
2012-10-25,10,7359,4,22,207
2012-10-25,10,7359,4,23,135
2012-10-26,10,7444,4,0,71
2012-10-26,10,7444,4,1,36
2012-10-26,10,7444,4,2,19
2012-10-26,10,7444,4,3,13
2012-10-26,10,7444,4,4,5
2012-10-26,10,7444,4,5,50
2012-10-26,10,7444,4,6,144
2012-10-26,10,7444,4,7,421
2012-10-26,10,7444,4,8,734
2012-10-26,10,7444,4,9,403
2012-10-26,10,7444,4,10,197
2012-10-26,10,7444,4,11,290
2012-10-26,10,7444,4,12,392
2012-10-26,10,7444,4,13,337
2012-10-26,10,7444,4,14,351
2012-10-26,10,7444,4,15,448
2012-10-26,10,7444,4,16,582
2012-10-26,10,7444,4,17,817
2012-10-26,10,7444,4,18,665
2012-10-26,10,7444,4,19,471
2012-10-26,10,7444,4,20,311
2012-10-26,10,7444,4,21,292
2012-10-26,10,7444,4,22,217
2012-10-26,10,7444,4,23,178
2012-10-27,10,7852,4,0,142
2012-10-27,10,7852,4,1,146
2012-10-27,10,7852,4,2,90
2012-10-27,10,7852,4,3,26
2012-10-27,10,7852,4,4,13
2012-10-27,10,7852,4,5,9
2012-10-27,10,7852,4,6,31
2012-10-27,10,7852,4,7,86
2012-10-27,10,7852,4,8,213
2012-10-27,10,7852,4,9,328
2012-10-27,10,7852,4,10,479
2012-10-27,10,7852,4,11,585
2012-10-27,10,7852,4,12,668
2012-10-27,10,7852,4,13,760
2012-10-27,10,7852,4,14,750
2012-10-27,10,7852,4,15,711
2012-10-27,10,7852,4,16,612
2012-10-27,10,7852,4,17,618
2012-10-27,10,7852,4,18,456
2012-10-27,10,7852,4,19,300
2012-10-27,10,7852,4,20,296
2012-10-27,10,7852,4,21,209
2012-10-27,10,7852,4,22,157
2012-10-27,10,7852,4,23,167
2012-10-28,10,4459,4,0,117
2012-10-28,10,4459,4,1,133
2012-10-28,10,4459,4,2,116
2012-10-28,10,4459,4,3,79
2012-10-28,10,4459,4,4,20
2012-10-28,10,4459,4,5,28
2012-10-28,10,4459,4,6,39
2012-10-28,10,4459,4,7,65
2012-10-28,10,4459,4,8,173
2012-10-28,10,4459,4,9,330
2012-10-28,10,4459,4,10,434
2012-10-28,10,4459,4,11,462
2012-10-28,10,4459,4,12,491
2012-10-28,10,4459,4,13,391
2012-10-28,10,4459,4,14,402
2012-10-28,10,4459,4,15,301
2012-10-28,10,4459,4,16,293
2012-10-28,10,4459,4,17,225
2012-10-28,10,4459,4,18,154
2012-10-28,10,4459,4,19,54
2012-10-28,10,4459,4,20,55
2012-10-28,10,4459,4,21,46
2012-10-28,10,4459,4,22,37
2012-10-28,10,4459,4,23,14
2012-10-29,10,22,4,0,22
2012-10-30,10,1096,4,13,116
2012-10-30,10,1096,4,14,126
2012-10-30,10,1096,4,15,124
2012-10-30,10,1096,4,16,98
2012-10-30,10,1096,4,17,124
2012-10-30,10,1096,4,18,143
2012-10-30,10,1096,4,19,115
2012-10-30,10,1096,4,20,81
2012-10-30,10,1096,4,21,64
2012-10-30,10,1096,4,22,66
2012-10-30,10,1096,4,23,39
2012-10-31,10,5566,4,0,16
2012-10-31,10,5566,4,1,8
2012-10-31,10,5566,4,2,7
2012-10-31,10,5566,4,3,3
2012-10-31,10,5566,4,4,5
2012-10-31,10,5566,4,5,24
2012-10-31,10,5566,4,6,116
2012-10-31,10,5566,4,7,337
2012-10-31,10,5566,4,8,621
2012-10-31,10,5566,4,9,297
2012-10-31,10,5566,4,10,168
2012-10-31,10,5566,4,11,189
2012-10-31,10,5566,4,12,241
2012-10-31,10,5566,4,13,213
2012-10-31,10,5566,4,14,224
2012-10-31,10,5566,4,15,230
2012-10-31,10,5566,4,16,424
2012-10-31,10,5566,4,17,723
2012-10-31,10,5566,4,18,584
2012-10-31,10,5566,4,19,410
2012-10-31,10,5566,4,20,268
2012-10-31,10,5566,4,21,192
2012-10-31,10,5566,4,22,165
2012-10-31,10,5566,4,23,101
2012-11-01,11,5986,4,0,60
2012-11-01,11,5986,4,1,30
2012-11-01,11,5986,4,2,20
2012-11-01,11,5986,4,3,15
2012-11-01,11,5986,4,4,10
2012-11-01,11,5986,4,5,40
2012-11-01,11,5986,4,6,148
2012-11-01,11,5986,4,7,420
2012-11-01,11,5986,4,8,680
2012-11-01,11,5986,4,9,331
2012-11-01,11,5986,4,10,146
2012-11-01,11,5986,4,11,170
2012-11-01,11,5986,4,12,221
2012-11-01,11,5986,4,13,248
2012-11-01,11,5986,4,14,185
2012-11-01,11,5986,4,15,214
2012-11-01,11,5986,4,16,344
2012-11-01,11,5986,4,17,689
2012-11-01,11,5986,4,18,678
2012-11-01,11,5986,4,19,452
2012-11-01,11,5986,4,20,296
2012-11-01,11,5986,4,21,267
2012-11-01,11,5986,4,22,202
2012-11-01,11,5986,4,23,120
2012-11-02,11,5847,4,0,50
2012-11-02,11,5847,4,1,24
2012-11-02,11,5847,4,2,10
2012-11-02,11,5847,4,3,3
2012-11-02,11,5847,4,4,7
2012-11-02,11,5847,4,5,26
2012-11-02,11,5847,4,6,122
2012-11-02,11,5847,4,7,357
2012-11-02,11,5847,4,8,687
2012-11-02,11,5847,4,9,382
2012-11-02,11,5847,4,10,204
2012-11-02,11,5847,4,11,221
2012-11-02,11,5847,4,12,292
2012-11-02,11,5847,4,13,294
2012-11-02,11,5847,4,14,262
2012-11-02,11,5847,4,15,306
2012-11-02,11,5847,4,16,421
2012-11-02,11,5847,4,17,638
2012-11-02,11,5847,4,18,522
2012-11-02,11,5847,4,19,374
2012-11-02,11,5847,4,20,221
2012-11-02,11,5847,4,21,156
2012-11-02,11,5847,4,22,149
2012-11-02,11,5847,4,23,119
2012-11-03,11,5138,4,0,108
2012-11-03,11,5138,4,1,89
2012-11-03,11,5138,4,2,46
2012-11-03,11,5138,4,3,28
2012-11-03,11,5138,4,4,16
2012-11-03,11,5138,4,5,9
2012-11-03,11,5138,4,6,21
2012-11-03,11,5138,4,7,59
2012-11-03,11,5138,4,8,142
2012-11-03,11,5138,4,9,219
2012-11-03,11,5138,4,10,328
2012-11-03,11,5138,4,11,340
2012-11-03,11,5138,4,12,394
2012-11-03,11,5138,4,13,449
2012-11-03,11,5138,4,14,455
2012-11-03,11,5138,4,15,448
2012-11-03,11,5138,4,16,400
2012-11-03,11,5138,4,17,410
2012-11-03,11,5138,4,18,297
2012-11-03,11,5138,4,19,239
2012-11-03,11,5138,4,20,181
2012-11-03,11,5138,4,21,166
2012-11-03,11,5138,4,22,146
2012-11-03,11,5138,4,23,148
2012-11-04,11,5107,4,0,102
2012-11-04,11,5107,4,1,165
2012-11-04,11,5107,4,2,37
2012-11-04,11,5107,4,3,11
2012-11-04,11,5107,4,4,9
2012-11-04,11,5107,4,5,5
2012-11-04,11,5107,4,6,16
2012-11-04,11,5107,4,7,50
2012-11-04,11,5107,4,8,149
2012-11-04,11,5107,4,9,217
2012-11-04,11,5107,4,10,360
2012-11-04,11,5107,4,11,445
2012-11-04,11,5107,4,12,504
2012-11-04,11,5107,4,13,493
2012-11-04,11,5107,4,14,509
2012-11-04,11,5107,4,15,449
2012-11-04,11,5107,4,16,435
2012-11-04,11,5107,4,17,327
2012-11-04,11,5107,4,18,237
2012-11-04,11,5107,4,19,227
2012-11-04,11,5107,4,20,141
2012-11-04,11,5107,4,21,87
2012-11-04,11,5107,4,22,79
2012-11-04,11,5107,4,23,53
2012-11-05,11,5259,4,0,23
2012-11-05,11,5259,4,1,8
2012-11-05,11,5259,4,2,6
2012-11-05,11,5259,4,3,4
2012-11-05,11,5259,4,4,16
2012-11-05,11,5259,4,5,39
2012-11-05,11,5259,4,6,139
2012-11-05,11,5259,4,7,461
2012-11-05,11,5259,4,8,648
2012-11-05,11,5259,4,9,257
2012-11-05,11,5259,4,10,142
2012-11-05,11,5259,4,11,150
2012-11-05,11,5259,4,12,244
2012-11-05,11,5259,4,13,222
2012-11-05,11,5259,4,14,196
2012-11-05,11,5259,4,15,231
2012-11-05,11,5259,4,16,360
2012-11-05,11,5259,4,17,638
2012-11-05,11,5259,4,18,542
2012-11-05,11,5259,4,19,372
2012-11-05,11,5259,4,20,241
2012-11-05,11,5259,4,21,152
2012-11-05,11,5259,4,22,115
2012-11-05,11,5259,4,23,53
2012-11-06,11,5686,4,0,19
2012-11-06,11,5686,4,1,8
2012-11-06,11,5686,4,2,2
2012-11-06,11,5686,4,3,4
2012-11-06,11,5686,4,4,7
2012-11-06,11,5686,4,5,41
2012-11-06,11,5686,4,6,149
2012-11-06,11,5686,4,7,387
2012-11-06,11,5686,4,8,588
2012-11-06,11,5686,4,9,363
2012-11-06,11,5686,4,10,230
2012-11-06,11,5686,4,11,216
2012-11-06,11,5686,4,12,248
2012-11-06,11,5686,4,13,278
2012-11-06,11,5686,4,14,240
2012-11-06,11,5686,4,15,272
2012-11-06,11,5686,4,16,402
2012-11-06,11,5686,4,17,627
2012-11-06,11,5686,4,18,497
2012-11-06,11,5686,4,19,371
2012-11-06,11,5686,4,20,228
2012-11-06,11,5686,4,21,151
2012-11-06,11,5686,4,22,153
2012-11-06,11,5686,4,23,205
2012-11-07,11,5035,4,0,283
2012-11-07,11,5035,4,1,92
2012-11-07,11,5035,4,2,74
2012-11-07,11,5035,4,3,11
2012-11-07,11,5035,4,4,9
2012-11-07,11,5035,4,5,27
2012-11-07,11,5035,4,6,118
2012-11-07,11,5035,4,7,319
2012-11-07,11,5035,4,8,601
2012-11-07,11,5035,4,9,368
2012-11-07,11,5035,4,10,178
2012-11-07,11,5035,4,11,147
2012-11-07,11,5035,4,12,212
2012-11-07,11,5035,4,13,181
2012-11-07,11,5035,4,14,161
2012-11-07,11,5035,4,15,198
2012-11-07,11,5035,4,16,273
2012-11-07,11,5035,4,17,517
2012-11-07,11,5035,4,18,465
2012-11-07,11,5035,4,19,319
2012-11-07,11,5035,4,20,256
2012-11-07,11,5035,4,21,126
2012-11-07,11,5035,4,22,60
2012-11-07,11,5035,4,23,40
2012-11-08,11,5315,4,0,15
2012-11-08,11,5315,4,1,12
2012-11-08,11,5315,4,2,6
2012-11-08,11,5315,4,4,10
2012-11-08,11,5315,4,5,35
2012-11-08,11,5315,4,6,124
2012-11-08,11,5315,4,7,423
2012-11-08,11,5315,4,8,668
2012-11-08,11,5315,4,9,275
2012-11-08,11,5315,4,10,161
2012-11-08,11,5315,4,11,171
2012-11-08,11,5315,4,12,235
2012-11-08,11,5315,4,13,228
2012-11-08,11,5315,4,14,182
2012-11-08,11,5315,4,15,233
2012-11-08,11,5315,4,16,339
2012-11-08,11,5315,4,17,592
2012-11-08,11,5315,4,18,507
2012-11-08,11,5315,4,19,373
2012-11-08,11,5315,4,20,245
2012-11-08,11,5315,4,21,233
2012-11-08,11,5315,4,22,161
2012-11-08,11,5315,4,23,87
2012-11-09,11,5992,4,0,55
2012-11-09,11,5992,4,1,20
2012-11-09,11,5992,4,2,12
2012-11-09,11,5992,4,3,9
2012-11-09,11,5992,4,4,14
2012-11-09,11,5992,4,5,27
2012-11-09,11,5992,4,6,131
2012-11-09,11,5992,4,7,341
2012-11-09,11,5992,4,8,693
2012-11-09,11,5992,4,9,327
2012-11-09,11,5992,4,10,197
2012-11-09,11,5992,4,11,251
2012-11-09,11,5992,4,12,262
2012-11-09,11,5992,4,13,299
2012-11-09,11,5992,4,14,274
2012-11-09,11,5992,4,15,356
2012-11-09,11,5992,4,16,434
2012-11-09,11,5992,4,17,654
2012-11-09,11,5992,4,18,496
2012-11-09,11,5992,4,19,361
2012-11-09,11,5992,4,20,255
2012-11-09,11,5992,4,21,199
2012-11-09,11,5992,4,22,163
2012-11-09,11,5992,4,23,162
2012-11-10,11,6536,4,0,122
2012-11-10,11,6536,4,1,76
2012-11-10,11,6536,4,2,44
2012-11-10,11,6536,4,3,20
2012-11-10,11,6536,4,4,6
2012-11-10,11,6536,4,5,10
2012-11-10,11,6536,4,6,16
2012-11-10,11,6536,4,7,71
2012-11-10,11,6536,4,8,146
2012-11-10,11,6536,4,9,259
2012-11-10,11,6536,4,10,350
2012-11-10,11,6536,4,11,466
2012-11-10,11,6536,4,12,606
2012-11-10,11,6536,4,13,651
2012-11-10,11,6536,4,14,627
2012-11-10,11,6536,4,15,567
2012-11-10,11,6536,4,16,605
2012-11-10,11,6536,4,17,501
2012-11-10,11,6536,4,18,359
2012-11-10,11,6536,4,19,283
2012-11-10,11,6536,4,20,192
2012-11-10,11,6536,4,21,220
2012-11-10,11,6536,4,22,193
2012-11-10,11,6536,4,23,146
2012-11-11,11,6852,4,0,124
2012-11-11,11,6852,4,1,108
2012-11-11,11,6852,4,2,70
2012-11-11,11,6852,4,3,48
2012-11-11,11,6852,4,4,11
2012-11-11,11,6852,4,5,12
2012-11-11,11,6852,4,6,19
2012-11-11,11,6852,4,7,68
2012-11-11,11,6852,4,8,119
2012-11-11,11,6852,4,9,273
2012-11-11,11,6852,4,10,405
2012-11-11,11,6852,4,11,504
2012-11-11,11,6852,4,12,585
2012-11-11,11,6852,4,13,686
2012-11-11,11,6852,4,14,654
2012-11-11,11,6852,4,15,724
2012-11-11,11,6852,4,16,653
2012-11-11,11,6852,4,17,493
2012-11-11,11,6852,4,18,405
2012-11-11,11,6852,4,19,277
2012-11-11,11,6852,4,20,200
2012-11-11,11,6852,4,21,171
2012-11-11,11,6852,4,22,134
2012-11-11,11,6852,4,23,109
2012-11-12,11,6269,4,0,49
2012-11-12,11,6269,4,1,30
2012-11-12,11,6269,4,2,20
2012-11-12,11,6269,4,3,4
2012-11-12,11,6269,4,4,4
2012-11-12,11,6269,4,5,24
2012-11-12,11,6269,4,6,71
2012-11-12,11,6269,4,7,264
2012-11-12,11,6269,4,8,540
2012-11-12,11,6269,4,9,397
2012-11-12,11,6269,4,10,266
2012-11-12,11,6269,4,11,367
2012-11-12,11,6269,4,12,419
2012-11-12,11,6269,4,13,420
2012-11-12,11,6269,4,14,444
2012-11-12,11,6269,4,15,382
2012-11-12,11,6269,4,16,434
2012-11-12,11,6269,4,17,596
2012-11-12,11,6269,4,18,551
2012-11-12,11,6269,4,19,353
2012-11-12,11,6269,4,20,304
2012-11-12,11,6269,4,21,155
2012-11-12,11,6269,4,22,112
2012-11-12,11,6269,4,23,63
2012-11-13,11,4094,4,0,23
2012-11-13,11,4094,4,1,5
2012-11-13,11,4094,4,2,11
2012-11-13,11,4094,4,3,5
2012-11-13,11,4094,4,4,9
2012-11-13,11,4094,4,5,18
2012-11-13,11,4094,4,6,50
2012-11-13,11,4094,4,7,107
2012-11-13,11,4094,4,8,211
2012-11-13,11,4094,4,9,110
2012-11-13,11,4094,4,10,94
2012-11-13,11,4094,4,11,155
2012-11-13,11,4094,4,12,196
2012-11-13,11,4094,4,13,218
2012-11-13,11,4094,4,14,203
2012-11-13,11,4094,4,15,217
2012-11-13,11,4094,4,16,310
2012-11-13,11,4094,4,17,608
2012-11-13,11,4094,4,18,559
2012-11-13,11,4094,4,19,356
2012-11-13,11,4094,4,20,223
2012-11-13,11,4094,4,21,187
2012-11-13,11,4094,4,22,135
2012-11-13,11,4094,4,23,84
2012-11-14,11,5495,4,0,24
2012-11-14,11,5495,4,1,12
2012-11-14,11,5495,4,2,1
2012-11-14,11,5495,4,3,5
2012-11-14,11,5495,4,4,6
2012-11-14,11,5495,4,5,39
2012-11-14,11,5495,4,6,146
